education,housing,loan,day_of_week,euribor3m
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.893168409101665
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8906630375608762
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7517680900612939
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.4348542482006237
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.229625120635326
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8916658048724283
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.5520909010029942
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9174520372611168
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.3981563704122042
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.2733239542041095
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9167158021449238
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.3155748894410357
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.4692037796518802
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.8914151904557293
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.893168409101665
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.893168409101665
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.915979121590497
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7517680900612939
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.204139326838877
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.6641592707146508
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8929181037992658
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9169612633168533
-1.0558680263864768,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.9174520372611168
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.6641592707146508
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.02520647813399778,-0.682278803589998
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9169612633168533
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9164702914798651
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9184329921091251
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9184329921091251
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9164702914798651
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.7459837079749578
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8909138068212069
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-1.4365489042003217
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.1628137492647328
1.2709621157735627,0.9605826780377258,2.42047996831661,1.4581963217914249,-0.701599052478344
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8929181037992658
0.10754704469354294,-1.0410348040449733,2.42047996831661,1.4581963217914249,-0.701599052478344
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.2733239542041095
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.1833012231722284
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8906630375608762
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9179426134721174
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.682278803589998
1.2709621157735627,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,0.9605826780377258,2.42047996831661,1.4581963217914249,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.6641592707146508
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.891164524445738
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-1.1614600969416191
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.7417013999627113,-1.5861256983713925
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8909138068212069
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9164702914798651
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9172066750156047
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.893168409101665
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.5689893854216763
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.3867079704583536
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9164702914798651
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9164702914798651
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.2483690453229166
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8929181037992658
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8914151904557293
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9174520372611168
0.10754704469354294,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.893168409101665
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.7725038929759783
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.8914151904557293
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
1.2709621157735627,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.7004989543079141
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.7517680900612939
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8906630375608762
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9164702914798651
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8906630375608762
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8916658048724283
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.3948744003948912
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,-1.1506847156520559
1.2709621157735627,0.9605826780377258,2.42047996831661,-0.6912884436947158,-0.6731853323530971
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.02520647813399778,-1.1805495606695464
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8906630375608762
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.5727766672907375
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
0.10754704469354294,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.7440616710498341
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.893168409101665
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8916658048724283
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.4726926363060169
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9181878274774238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8929181037992658
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.893168409101665
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8916658048724283
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.893168409101665
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.1764336914910671
1.2709621157735627,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.7417013999627113,0.9186781073871012
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7221735996620752
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8906630375608762
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.915979121590497
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8934186629591346
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.7417013999627113,-1.2897481290813844
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.5483673196936416
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.9174520372611168
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8906630375608762
1.2709621157735627,-1.0410348040449733,2.42047996831661,1.4581963217914249,-0.701599052478344
1.2709621157735627,0.9605826780377258,2.42047996831661,1.4581963217914249,0.6611697368005959
0.10754704469354294,-1.0410348040449733,2.42047996831661,-1.4077833655234293,0.8914151904557293
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.893168409101665
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.02520647813399778,0.891164524445738
1.2709621157735627,-1.0410348040449733,2.42047996831661,1.4581963217914249,-1.1902077087297525
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9179426134721174
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8914151904557293
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7517680900612939
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.2615167330600474
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.5708815538509986
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9184329921091251
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9164702914798651
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
1.2709621157735627,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9184329921091251
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.682278803589998
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-1.3003164173423316
0.10754704469354294,0.9605826780377258,2.42047996831661,1.4581963217914249,0.8929181037992658
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.184679389860654
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.1833012231722284
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7459837079749578
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
1.2709621157735627,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8929181037992658
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9179426134721174
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.891164524445738
0.10754704469354294,0.9605826780377258,2.42047996831661,0.02520647813399778,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
0.10754704469354294,0.9605826780377258,2.42047996831661,0.02520647813399778,0.891164524445738
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
1.2709621157735627,-1.0410348040449733,2.42047996831661,-1.4077833655234293,0.9179426134721174
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.7417013999627113,-0.7459837079749578
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.7417013999627113,0.9162247313017148
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9184329921091251
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.02520647813399778,-0.682278803589998
1.2709621157735627,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9184329921091251
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.7417013999627113,0.9162247313017148
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.7221735996620752
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7960497023437616
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9164702914798651
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.232490086990599
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.7498369078337321
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9181878274774238
1.2709621157735627,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9179426134721174
-1.0558680263864768,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.8909138068212069
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,-0.7146516598224387
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8914151904557293
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9179426134721174
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9176973500733161
